"","Date","Location","MinTemp","MaxTemp","RainToday","RainTomorrow","year","month","day","state","TempDiff","prob_pred1","prob_pred2","prob_pred3","prob_pred4"
"7178","2008-03-25","Sydney",19.8,27.5,"No",1,2008,3,25,"New_South_Wales",7.7,0.2234,0.3107,0.3061,0.2574
"7179","2008-03-27","Sydney",15,23.6,"No",0,2008,3,27,"New_South_Wales",8.6,0.2295,0.2705,0.2659,0.205
"7180","2008-03-28","Sydney",15.2,21.7,"No",0,2008,3,28,"New_South_Wales",6.5,0.2262,0.3684,0.3622,0.3324
"7181","2008-04-01","Sydney",13.7,23.9,"No",0,2008,4,1,"New_South_Wales",10.2,0.2151,0.2049,0.2003,0.1415
"7182","2008-04-02","Sydney",14.1,28.7,"No",0,2008,4,2,"New_South_Wales",14.6,0.221,0.0916,0.0897,0.0422
"7183","2008-04-10","Sydney",13.8,22.7,"Yes",0,2008,4,10,"New_South_Wales",8.9,0.2211,0.2562,0.2517,0.1905
"7184","2008-04-11","Sydney",14.1,23.5,"No",0,2008,4,11,"New_South_Wales",9.4,0.2157,0.234,0.2288,0.1706
"7185","2008-04-24","Sydney",14.7,20,"Yes",1,2008,4,24,"New_South_Wales",5.3,0.2195,0.4293,0.4253,0.4199
"7186","2008-04-30","Sydney",8.4,19.6,"No",0,2008,4,30,"New_South_Wales",11.2,0.2214,0.1725,0.1694,0.1071
"7187","2008-05-05","Sydney",9.4,22.3,"No",0,2008,5,5,"New_South_Wales",12.9,0.2153,0.1291,0.1265,0.0665
"7188","2008-05-09","Sydney",11,21.9,"No",0,2008,5,9,"New_South_Wales",10.9,0.2178,0.1814,0.1777,0.1168
"7189","2008-05-10","Sydney",12.6,21.3,"No",0,2008,5,10,"New_South_Wales",8.7,0.2218,0.2665,0.2607,0.2003
"7190","2008-05-12","Sydney",12.4,19.5,"No",0,2008,5,12,"New_South_Wales",7.1,0.2254,0.3371,0.3334,0.2967
"7191","2008-05-26","Sydney",10.9,21.1,"No",0,2008,5,26,"New_South_Wales",10.2,0.2204,0.2049,0.2003,0.1415
"7192","2008-05-28","Sydney",11,19.2,"No",0,2008,5,28,"New_South_Wales",8.2,0.2152,0.2883,0.2833,0.2274
"7193","2008-06-06","Sydney",14.7,17.4,"Yes",0,2008,6,6,"New_South_Wales",2.7,0.2155,0.5581,0.5553,0.6014
"7194","2008-06-08","Sydney",12.7,17.7,"Yes",1,2008,6,8,"New_South_Wales",5,0.2124,0.4429,0.4393,0.4398
"7195","2008-06-10","Sydney",12.4,19.9,"Yes",0,2008,6,10,"New_South_Wales",7.5,0.2273,0.3196,0.3149,0.2701
"7196","2008-06-12","Sydney",13.7,22.1,"Yes",0,2008,6,12,"New_South_Wales",8.4,0.2181,0.2791,0.2751,0.2159
"7197","2008-06-13","Sydney",14,18.8,"No",0,2008,6,13,"New_South_Wales",4.8,0.2199,0.4526,0.4481,0.4538
"7198","2008-06-14","Sydney",9.6,14.6,"No",0,2008,6,14,"New_South_Wales",5,0.2289,0.4429,0.4393,0.4398
"7199","2008-06-17","Sydney",13.1,17.5,"Yes",0,2008,6,17,"New_South_Wales",4.4,0.225,0.4742,0.4693,0.4785
"7200","2008-06-24","Sydney",9.2,19.2,"No",0,2008,6,24,"New_South_Wales",10,0.2182,0.2113,0.2085,0.1474
"7201","2008-06-25","Sydney",9.9,19.6,"No",0,2008,6,25,"New_South_Wales",9.7,0.2218,0.2219,0.2177,0.1592
"7202","2008-06-26","Sydney",10.2,20.2,"No",0,2008,6,26,"New_South_Wales",10,0.2235,0.2113,0.2085,0.1474
"7203","2008-06-28","Sydney",7.9,18.7,"No",0,2008,6,28,"New_South_Wales",10.8,0.2265,0.1849,0.1812,0.1211
"7204","2008-06-29","Sydney",7.9,21,"No",0,2008,6,29,"New_South_Wales",13.1,0.224,0.125,0.1215,0.0641
"7205","2008-07-01","Sydney",10.3,19.6,"No",0,2008,7,1,"New_South_Wales",9.3,0.2202,0.2385,0.2329,0.1736
"7206","2008-07-04","Sydney",8.2,15,"Yes",1,2008,7,4,"New_South_Wales",6.8,0.2113,0.352,0.3479,0.3148
"7207","2008-07-08","Sydney",10.5,17.2,"No",0,2008,7,8,"New_South_Wales",6.7,0.2268,0.3575,0.3532,0.322
"7208","2008-07-14","Sydney",10.1,23.1,"No",0,2008,7,14,"New_South_Wales",13,0.2195,0.1269,0.1235,0.0653
"7209","2008-07-27","Sydney",6.3,17.6,"No",1,2008,7,27,"New_South_Wales",11.3,0.2205,0.1694,0.1667,0.1035
"7210","2008-08-08","Sydney",8.2,18.6,"Yes",0,2008,8,8,"New_South_Wales",10.4,0.2186,0.1975,0.1929,0.1344
"7211","2008-08-09","Sydney",6.9,17.3,"No",0,2008,8,9,"New_South_Wales",10.4,0.2173,0.1975,0.1929,0.1344
"7212","2008-08-11","Sydney",7,15.9,"No",0,2008,8,11,"New_South_Wales",8.9,0.2202,0.2562,0.2517,0.1905
"7213","2008-08-16","Sydney",10.5,18,"No",0,2008,8,16,"New_South_Wales",7.5,0.2182,0.3196,0.3149,0.2701
"7214","2008-08-25","Sydney",8.2,16.4,"No",0,2008,8,25,"New_South_Wales",8.2,0.2179,0.2883,0.2833,0.2274
"7215","2008-08-31","Sydney",12.1,19.2,"Yes",0,2008,8,31,"New_South_Wales",7.1,0.2235,0.3371,0.3334,0.2967
"7216","2008-09-03","Sydney",9.7,17.9,"No",0,2008,9,3,"New_South_Wales",8.2,0.2287,0.2883,0.2833,0.2274
"7217","2008-09-04","Sydney",13.5,17.1,"No",1,2008,9,4,"New_South_Wales",3.6,0.2227,0.5108,0.5093,0.5371
"7218","2008-09-05","Sydney",13.1,15.7,"Yes",1,2008,9,5,"New_South_Wales",2.6,0.2168,0.5619,0.56,0.6088
"7219","2008-09-12","Sydney",8.7,24.3,"No",0,2008,9,12,"New_South_Wales",15.6,0.2312,0.0742,0.072,0.0315
"7220","2008-09-15","Sydney",16.9,27.9,"Yes",0,2008,9,15,"New_South_Wales",11,0.223,0.1785,0.1752,0.1138
"7221","2008-09-17","Sydney",10.7,16.3,"No",0,2008,9,17,"New_South_Wales",5.6,0.2188,0.4133,0.4092,0.3986
"7222","2008-09-18","Sydney",9.4,19.4,"No",0,2008,9,18,"New_South_Wales",10,0.2183,0.2113,0.2085,0.1474
"7223","2008-09-21","Sydney",15.8,21.6,"No",0,2008,9,21,"New_South_Wales",5.8,0.2215,0.4033,0.3975,0.3848
"7224","2008-09-27","Sydney",14,25.4,"No",0,2008,9,27,"New_South_Wales",11.4,0.2181,0.1672,0.1638,0.1002
"7225","2008-10-01","Sydney",12.6,24.7,"No",0,2008,10,1,"New_South_Wales",12.1,0.2205,0.1484,0.1454,0.083
"7226","2008-10-02","Sydney",18.9,31.1,"No",0,2008,10,2,"New_South_Wales",12.2,0.224,0.1465,0.1434,0.08
"7227","2008-10-05","Sydney",14.6,19.1,"Yes",1,2008,10,5,"New_South_Wales",4.5,0.2227,0.469,0.4638,0.4729
"7228","2008-10-08","Sydney",10.9,19.7,"No",0,2008,10,8,"New_South_Wales",8.8,0.2248,0.2611,0.256,0.1954
"7229","2008-10-12","Sydney",14.2,22.5,"No",0,2008,10,12,"New_South_Wales",8.3,0.2295,0.2833,0.2791,0.2224
"7230","2008-10-17","Sydney",12.9,24.9,"No",0,2008,10,17,"New_South_Wales",12,0.2177,0.1515,0.148,0.0859
"7231","2008-10-18","Sydney",16.7,23.2,"No",0,2008,10,18,"New_South_Wales",6.5,0.2276,0.3684,0.3622,0.3324
"7232","2008-10-24","Sydney",9,20.2,"Yes",0,2008,10,24,"New_South_Wales",11.2,0.2248,0.1725,0.1694,0.1071
"7233","2008-10-25","Sydney",12.3,24,"No",0,2008,10,25,"New_South_Wales",11.7,0.2214,0.159,0.1561,0.0927
"7234","2008-10-28","Sydney",17.6,21.9,"No",1,2008,10,28,"New_South_Wales",4.3,0.2204,0.4801,0.4754,0.4874
"7235","2008-10-30","Sydney",15.1,25.8,"Yes",0,2008,10,30,"New_South_Wales",10.7,0.2288,0.1874,0.1841,0.1243
"7236","2008-10-31","Sydney",16.9,35,"No",0,2008,10,31,"New_South_Wales",18.1,0.2186,0.0464,0.0465,0.0139
"7237","2008-11-01","Sydney",18,21.2,"No",0,2008,11,1,"New_South_Wales",3.2,0.2235,0.5318,0.5274,0.5664
"7238","2008-11-04","Sydney",15.5,19,"No",0,2008,11,4,"New_South_Wales",3.5,0.2183,0.5154,0.5115,0.546
"7239","2008-11-16","Sydney",17.2,22.4,"Yes",0,2008,11,16,"New_South_Wales",5.2,0.2175,0.4342,0.4301,0.4274
"7240","2008-11-18","Sydney",16.2,23.4,"No",1,2008,11,18,"New_South_Wales",7.2,0.2196,0.3326,0.3283,0.2888
"7241","2008-11-29","Sydney",19.3,23.3,"Yes",1,2008,11,29,"New_South_Wales",4,0.2212,0.4979,0.4936,0.5045
"7242","2008-12-02","Sydney",16.6,23.8,"No",0,2008,12,2,"New_South_Wales",7.2,0.2343,0.3326,0.3283,0.2888
"7243","2008-12-10","Sydney",19.5,23.4,"No",1,2008,12,10,"New_South_Wales",3.9,0.2215,0.5005,0.5002,0.5084
"7244","2008-12-12","Sydney",17.4,24.5,"Yes",1,2008,12,12,"New_South_Wales",7.1,0.2204,0.3371,0.3334,0.2967
"7245","2008-12-16","Sydney",15,24.1,"No",0,2008,12,16,"New_South_Wales",9.1,0.2196,0.2474,0.2433,0.1825
"7246","2008-12-18","Sydney",19.3,27.4,"No",0,2008,12,18,"New_South_Wales",8.1,0.2215,0.293,0.2876,0.2322
"7247","2008-12-19","Sydney",17.3,26.4,"No",0,2008,12,19,"New_South_Wales",9.1,0.2142,0.2474,0.2433,0.1825
"7248","2008-12-20","Sydney",15.7,20.4,"No",0,2008,12,20,"New_South_Wales",4.7,0.2204,0.4579,0.4533,0.4605
"7249","2008-12-24","Sydney",18.7,20.7,"No",0,2008,12,24,"New_South_Wales",2,0.2179,0.5929,0.5895,0.6543
"7250","2008-12-31","Sydney",19.2,31.5,"No",0,2008,12,31,"New_South_Wales",12.3,0.2207,0.144,0.141,0.0779
"7251","2009-01-06","Sydney",20.2,28.3,"No",0,2009,1,6,"New_South_Wales",8.1,0.2207,0.293,0.2876,0.2322
"7252","2009-01-13","Sydney",19.6,26.2,"No",0,2009,1,13,"New_South_Wales",6.6,0.2236,0.3634,0.3574,0.3269
"7253","2009-01-17","Sydney",17.7,22.6,"No",0,2009,1,17,"New_South_Wales",4.9,0.2218,0.4466,0.4427,0.4461
"7254","2009-01-26","Sydney",20.8,26.8,"No",1,2009,1,26,"New_South_Wales",6,0.2187,0.3934,0.3889,0.3695
"7255","2009-01-27","Sydney",20.2,23.9,"Yes",1,2009,1,27,"New_South_Wales",3.7,0.2302,0.5058,0.5056,0.5289
"7256","2009-02-11","Sydney",16.7,23,"Yes",0,2009,2,11,"New_South_Wales",6.3,0.2225,0.3788,0.3732,0.3462
"7257","2009-02-13","Sydney",16.4,20.4,"Yes",1,2009,2,13,"New_South_Wales",4,0.2153,0.4979,0.4936,0.5045
"7258","2009-02-16","Sydney",18.6,25,"Yes",1,2009,2,16,"New_South_Wales",6.4,0.2206,0.3736,0.3684,0.3398
"7259","2009-02-17","Sydney",19.4,22.9,"Yes",1,2009,2,17,"New_South_Wales",3.5,0.2245,0.5154,0.5115,0.546
"7260","2009-02-21","Sydney",21.9,24.4,"No",1,2009,2,21,"New_South_Wales",2.5,0.2174,0.5664,0.5632,0.6167
"7261","2009-02-23","Sydney",19.6,27,"No",0,2009,2,23,"New_South_Wales",7.4,0.2179,0.324,0.3194,0.2763
"7262","2009-02-26","Sydney",19.6,24.6,"No",0,2009,2,26,"New_South_Wales",5,0.2194,0.4429,0.4393,0.4398
"7263","2009-02-27","Sydney",17.5,23.5,"No",0,2009,2,27,"New_South_Wales",6,0.2203,0.3934,0.3889,0.3695
"7264","2009-03-01","Sydney",20.5,25.7,"No",0,2009,3,1,"New_South_Wales",5.2,0.2166,0.4342,0.4301,0.4274
"7265","2009-03-05","Sydney",16.8,24.6,"No",0,2009,3,5,"New_South_Wales",7.8,0.2149,0.3065,0.3016,0.2503
"7266","2009-03-07","Sydney",17.7,26.3,"No",0,2009,3,7,"New_South_Wales",8.6,0.2179,0.2705,0.2659,0.205
"7267","2009-03-09","Sydney",18.2,24.5,"Yes",0,2009,3,9,"New_South_Wales",6.3,0.2201,0.3788,0.3732,0.3462
"7268","2009-03-10","Sydney",19.1,24.5,"No",0,2009,3,10,"New_South_Wales",5.4,0.2207,0.4242,0.4195,0.4125
"7269","2009-03-11","Sydney",20.2,23.4,"No",1,2009,3,11,"New_South_Wales",3.2,0.225,0.5318,0.5274,0.5664
"7270","2009-03-13","Sydney",19.6,25.5,"No",0,2009,3,13,"New_South_Wales",5.9,0.2182,0.3978,0.3932,0.377
"7271","2009-03-14","Sydney",19.9,27.2,"No",1,2009,3,14,"New_South_Wales",7.3,0.2172,0.3278,0.324,0.2827
"7272","2009-03-15","Sydney",19.2,27.4,"Yes",0,2009,3,15,"New_South_Wales",8.2,0.2185,0.2883,0.2833,0.2274
"7273","2009-03-18","Sydney",17.1,24.5,"No",0,2009,3,18,"New_South_Wales",7.4,0.2169,0.324,0.3194,0.2763
"7274","2009-03-21","Sydney",19.6,25.3,"No",0,2009,3,21,"New_South_Wales",5.7,0.2292,0.4077,0.404,0.3915
"7275","2009-03-23","Sydney",19.5,25.7,"No",0,2009,3,23,"New_South_Wales",6.2,0.2197,0.3834,0.3788,0.3537
"7276","2009-03-26","Sydney",20.5,26.6,"Yes",0,2009,3,26,"New_South_Wales",6.1,0.222,0.3885,0.3836,0.3616
"7277","2009-04-01","Sydney",18.4,24.7,"Yes",1,2009,4,1,"New_South_Wales",6.3,0.2261,0.3788,0.3732,0.3462
"7278","2009-04-15","Sydney",16.1,29.3,"No",0,2009,4,15,"New_South_Wales",13.2,0.2254,0.1227,0.1194,0.0625
"7279","2009-05-01","Sydney",10.2,22.5,"Yes",0,2009,5,1,"New_South_Wales",12.3,0.2239,0.144,0.141,0.0779
"7280","2009-05-04","Sydney",12.1,23.3,"No",1,2009,5,4,"New_South_Wales",11.2,0.2192,0.1725,0.1694,0.1071
"7281","2009-05-06","Sydney",12.9,22.9,"No",0,2009,5,6,"New_South_Wales",10,0.2253,0.2113,0.2085,0.1474
"7282","2009-05-13","Sydney",10.4,21.3,"No",0,2009,5,13,"New_South_Wales",10.9,0.2178,0.1814,0.1777,0.1168
"7283","2009-05-15","Sydney",12.4,21.7,"No",0,2009,5,15,"New_South_Wales",9.3,0.2187,0.2385,0.2329,0.1736
"7284","2009-05-19","Sydney",13,21.4,"Yes",1,2009,5,19,"New_South_Wales",8.4,0.2195,0.2791,0.2751,0.2159
"7285","2009-05-20","Sydney",14.5,21.2,"Yes",1,2009,5,20,"New_South_Wales",6.7,0.2188,0.3575,0.3532,0.322
"7286","2009-05-23","Sydney",15.4,20.8,"Yes",1,2009,5,23,"New_South_Wales",5.4,0.2155,0.4242,0.4195,0.4125
"7287","2009-05-30","Sydney",9.9,16.5,"Yes",1,2009,5,30,"New_South_Wales",6.6,0.2251,0.3634,0.3574,0.3269
"7288","2009-06-02","Sydney",12.5,19.1,"No",1,2009,6,2,"New_South_Wales",6.6,0.2153,0.3634,0.3574,0.3269
"7289","2009-06-08","Sydney",11.4,19.2,"No",0,2009,6,8,"New_South_Wales",7.8,0.2125,0.3065,0.3016,0.2503
"7290","2009-06-09","Sydney",10,16.2,"No",0,2009,6,9,"New_South_Wales",6.2,0.2167,0.3834,0.3788,0.3537
"7291","2009-06-14","Sydney",9.4,15.6,"No",1,2009,6,14,"New_South_Wales",6.2,0.2261,0.3834,0.3788,0.3537
"7292","2009-06-16","Sydney",9.2,16.3,"No",1,2009,6,16,"New_South_Wales",7.1,0.2231,0.3371,0.3334,0.2967
"7293","2009-06-18","Sydney",10.1,15.4,"Yes",1,2009,6,18,"New_South_Wales",5.3,0.2237,0.4293,0.4253,0.4199
"7294","2009-06-22","Sydney",14.1,21,"Yes",0,2009,6,22,"New_South_Wales",6.9,0.2232,0.3469,0.3417,0.3081
"7295","2009-06-23","Sydney",10.1,19.6,"No",0,2009,6,23,"New_South_Wales",9.5,0.223,0.2302,0.2252,0.1667
"7296","2009-06-27","Sydney",9.4,15.8,"No",0,2009,6,27,"New_South_Wales",6.4,0.2194,0.3736,0.3684,0.3398
"7297","2009-06-29","Sydney",9.6,20.7,"Yes",0,2009,6,29,"New_South_Wales",11.1,0.2164,0.175,0.1727,0.11
"7298","2009-07-01","Sydney",15.7,21.2,"No",0,2009,7,1,"New_South_Wales",5.5,0.2176,0.4187,0.4144,0.4043
"7299","2009-07-02","Sydney",11,18.9,"No",0,2009,7,2,"New_South_Wales",7.9,0.2261,0.3015,0.2975,0.2438
"7300","2009-07-05","Sydney",10.1,18.1,"No",0,2009,7,5,"New_South_Wales",8,0.2214,0.2972,0.2924,0.2378
"7301","2009-07-07","Sydney",7.5,15.1,"No",1,2009,7,7,"New_South_Wales",7.6,0.2188,0.3159,0.3114,0.2643
"7302","2009-07-10","Sydney",9.5,18.6,"Yes",0,2009,7,10,"New_South_Wales",9.1,0.2248,0.2474,0.2433,0.1825
"7303","2009-07-19","Sydney",8,19.9,"No",0,2009,7,19,"New_South_Wales",11.9,0.2264,0.154,0.1509,0.0885
"7304","2009-07-20","Sydney",8.2,21.3,"No",0,2009,7,20,"New_South_Wales",13.1,0.2155,0.125,0.1215,0.0641
"7305","2009-08-09","Sydney",5.9,16.8,"No",0,2009,8,9,"New_South_Wales",10.9,0.2193,0.1814,0.1777,0.1168
"7306","2009-08-21","Sydney",11.1,25,"No",0,2009,8,21,"New_South_Wales",13.9,0.2234,0.1054,0.1024,0.0516
"7307","2009-08-25","Sydney",15.6,20.2,"Yes",0,2009,8,25,"New_South_Wales",4.6,0.2291,0.4641,0.4594,0.465
"7308","2009-08-29","Sydney",14.8,25.7,"No",0,2009,8,29,"New_South_Wales",10.9,0.2148,0.1814,0.1777,0.1168
"7309","2009-08-31","Sydney",9.2,21.5,"No",0,2009,8,31,"New_South_Wales",12.3,0.2123,0.144,0.141,0.0779
"7310","2009-09-02","Sydney",9.7,18.7,"No",0,2009,9,2,"New_South_Wales",9,0.2182,0.2515,0.2475,0.1859
"7311","2009-09-07","Sydney",13.5,19.9,"No",1,2009,9,7,"New_South_Wales",6.4,0.2236,0.3736,0.3684,0.3398
"7312","2009-09-08","Sydney",11.6,21.1,"Yes",0,2009,9,8,"New_South_Wales",9.5,0.2199,0.2302,0.2252,0.1667
"7313","2009-09-09","Sydney",10.3,20.8,"No",0,2009,9,9,"New_South_Wales",10.5,0.2241,0.1946,0.1897,0.1306
"7314","2009-09-11","Sydney",9.5,22.4,"No",0,2009,9,11,"New_South_Wales",12.9,0.2225,0.1291,0.1265,0.0665
"7315","2009-09-12","Sydney",11,28.5,"No",0,2009,9,12,"New_South_Wales",17.5,0.2245,0.0529,0.0515,0.0169
"7316","2009-09-13","Sydney",17.3,32.2,"No",0,2009,9,13,"New_South_Wales",14.9,0.2239,0.0859,0.0836,0.0388
"7317","2009-09-17","Sydney",14.7,32.1,"No",0,2009,9,17,"New_South_Wales",17.4,0.2193,0.0536,0.052,0.0173
"7318","2009-09-18","Sydney",19,23.5,"No",0,2009,9,18,"New_South_Wales",4.5,0.2235,0.469,0.4638,0.4729
"7319","2009-09-19","Sydney",13.1,20.8,"No",0,2009,9,19,"New_South_Wales",7.7,0.2198,0.3107,0.3061,0.2574
"7320","2009-09-26","Sydney",17.1,19.6,"No",0,2009,9,26,"New_South_Wales",2.5,0.2161,0.5664,0.5632,0.6167
"7321","2009-09-30","Sydney",10.9,25.6,"No",0,2009,9,30,"New_South_Wales",14.7,0.2151,0.09,0.0876,0.0411
"7322","2009-10-05","Sydney",13.1,20.2,"Yes",1,2009,10,5,"New_South_Wales",7.1,0.2227,0.3371,0.3334,0.2967
"7323","2009-10-09","Sydney",9.6,17.1,"No",1,2009,10,9,"New_South_Wales",7.5,0.2214,0.3196,0.3149,0.2701
"7324","2009-10-11","Sydney",11.8,19.3,"Yes",0,2009,10,11,"New_South_Wales",7.5,0.2255,0.3196,0.3149,0.2701
"7325","2009-10-14","Sydney",15.2,22.1,"No",0,2009,10,14,"New_South_Wales",6.9,0.216,0.3469,0.3417,0.3081
"7326","2009-11-01","Sydney",16.9,24.2,"No",0,2009,11,1,"New_South_Wales",7.3,0.2184,0.3278,0.324,0.2827
"7327","2009-11-02","Sydney",18.8,26,"No",0,2009,11,2,"New_South_Wales",7.2,0.2253,0.3326,0.3283,0.2888
"7328","2009-11-07","Sydney",17.2,22.9,"Yes",0,2009,11,7,"New_South_Wales",5.7,0.221,0.4077,0.404,0.3915
"7329","2009-11-11","Sydney",15.4,23.9,"No",0,2009,11,11,"New_South_Wales",8.5,0.2216,0.2747,0.2708,0.2105
"7330","2009-11-14","Sydney",15,24.3,"No",0,2009,11,14,"New_South_Wales",9.3,0.2218,0.2385,0.2329,0.1736
"7331","2009-11-19","Sydney",18.4,26.5,"No",0,2009,11,19,"New_South_Wales",8.1,0.2273,0.293,0.2876,0.2322
"7332","2009-11-26","Sydney",21.3,26.6,"No",0,2009,11,26,"New_South_Wales",5.3,0.2178,0.4293,0.4253,0.4199
"7333","2009-11-28","Sydney",21.1,29.3,"No",0,2009,11,28,"New_South_Wales",8.2,0.2247,0.2883,0.2833,0.2274
"7334","2009-12-03","Sydney",15.2,22.6,"No",0,2009,12,3,"New_South_Wales",7.4,0.2239,0.324,0.3194,0.2763
"7335","2009-12-04","Sydney",17.3,24.4,"No",0,2009,12,4,"New_South_Wales",7.1,0.2127,0.3371,0.3334,0.2967
"7336","2009-12-15","Sydney",19.1,24.5,"No",0,2009,12,15,"New_South_Wales",5.4,0.2262,0.4242,0.4195,0.4125
"7337","2009-12-18","Sydney",20.2,21.4,"Yes",1,2009,12,18,"New_South_Wales",1.2,0.2205,0.6323,0.6289,0.704
"7338","2009-12-20","Sydney",19.6,22.5,"No",0,2009,12,20,"New_South_Wales",2.9,0.2237,0.5493,0.5432,0.5875
"7339","2009-12-27","Sydney",17.7,22.9,"Yes",1,2009,12,27,"New_South_Wales",5.2,0.2177,0.4342,0.4301,0.4274
"7340","2010-01-10","Sydney",24.1,30,"No",0,2010,1,10,"New_South_Wales",5.9,0.2154,0.3978,0.3932,0.377
"7341","2010-01-25","Sydney",19.5,26.1,"No",0,2010,1,25,"New_South_Wales",6.6,0.2137,0.3634,0.3574,0.3269
"7342","2010-01-26","Sydney",22.3,29,"No",0,2010,1,26,"New_South_Wales",6.7,0.2232,0.3575,0.3532,0.322
"7343","2010-01-27","Sydney",22.9,27.1,"No",0,2010,1,27,"New_South_Wales",4.2,0.2229,0.4849,0.4803,0.4915
"7344","2010-02-11","Sydney",21.4,28.2,"No",0,2010,2,11,"New_South_Wales",6.8,0.2202,0.352,0.3479,0.3148
"7345","2010-02-22","Sydney",23.2,35.4,"No",0,2010,2,22,"New_South_Wales",12.2,0.213,0.1465,0.1434,0.08
"7346","2010-02-27","Sydney",18.4,27,"No",0,2010,2,27,"New_South_Wales",8.6,0.2201,0.2705,0.2659,0.205
"7347","2010-03-04","Sydney",17.2,25.2,"No",0,2010,3,4,"New_South_Wales",8,0.2241,0.2972,0.2924,0.2378
"7348","2010-03-06","Sydney",20.9,26.7,"Yes",0,2010,3,6,"New_South_Wales",5.8,0.215,0.4033,0.3975,0.3848
"7349","2010-03-09","Sydney",20.8,30,"No",0,2010,3,9,"New_South_Wales",9.2,0.2261,0.2429,0.238,0.1781
"7350","2010-03-15","Sydney",18,25.2,"No",0,2010,3,15,"New_South_Wales",7.2,0.2185,0.3326,0.3283,0.2888
"7351","2010-03-16","Sydney",17.4,25.5,"No",0,2010,3,16,"New_South_Wales",8.1,0.2279,0.293,0.2876,0.2322
"7352","2010-03-24","Sydney",18.7,26,"No",0,2010,3,24,"New_South_Wales",7.3,0.2165,0.3278,0.324,0.2827
"7353","2010-03-28","Sydney",20.8,26.4,"No",0,2010,3,28,"New_South_Wales",5.6,0.217,0.4133,0.4092,0.3986
"7354","2010-03-30","Sydney",20.5,21.3,"Yes",1,2010,3,30,"New_South_Wales",0.800000000000001,0.2225,0.6539,0.6492,0.7283
"7355","2010-03-31","Sydney",18.9,23.1,"Yes",0,2010,3,31,"New_South_Wales",4.2,0.2197,0.4849,0.4803,0.4915
"7356","2010-04-04","Sydney",15.4,22.4,"Yes",1,2010,4,4,"New_South_Wales",7,0.2119,0.3417,0.3376,0.3033
"7357","2010-04-05","Sydney",15.2,21.5,"Yes",0,2010,4,5,"New_South_Wales",6.3,0.2225,0.3788,0.3732,0.3462
"7358","2010-04-06","Sydney",17,23.3,"No",1,2010,4,6,"New_South_Wales",6.3,0.2184,0.3788,0.3732,0.3462
"7359","2010-04-11","Sydney",18.6,27.9,"No",0,2010,4,11,"New_South_Wales",9.3,0.2181,0.2385,0.2329,0.1736
"7360","2010-04-12","Sydney",14.9,24.5,"No",0,2010,4,12,"New_South_Wales",9.6,0.2267,0.2257,0.2209,0.1627
"7361","2010-04-23","Sydney",16.6,30.7,"No",0,2010,4,23,"New_South_Wales",14.1,0.2196,0.1013,0.0991,0.0486
"7362","2010-04-29","Sydney",13.4,24.6,"No",0,2010,4,29,"New_South_Wales",11.2,0.2235,0.1725,0.1694,0.1071
"7363","2010-05-07","Sydney",11.3,23.1,"No",0,2010,5,7,"New_South_Wales",11.8,0.2208,0.1567,0.154,0.0912
"7364","2010-05-08","Sydney",11.1,24.4,"No",0,2010,5,8,"New_South_Wales",13.3,0.2194,0.1199,0.1164,0.061
"7365","2010-05-12","Sydney",10.5,18.9,"No",0,2010,5,12,"New_South_Wales",8.4,0.2203,0.2791,0.2751,0.2159
"7366","2010-05-13","Sydney",9,21.9,"No",0,2010,5,13,"New_South_Wales",12.9,0.2255,0.1291,0.1265,0.0665
"7367","2010-05-15","Sydney",10.5,21.7,"No",0,2010,5,15,"New_South_Wales",11.2,0.2216,0.1725,0.1694,0.1071
"7368","2010-05-19","Sydney",11.7,20,"Yes",0,2010,5,19,"New_South_Wales",8.3,0.2189,0.2833,0.2791,0.2224
"7369","2010-05-21","Sydney",11.7,19.5,"No",1,2010,5,21,"New_South_Wales",7.8,0.2167,0.3065,0.3016,0.2503
"7370","2010-05-28","Sydney",11.7,19.9,"Yes",1,2010,5,28,"New_South_Wales",8.2,0.2225,0.2883,0.2833,0.2274
"7371","2010-05-30","Sydney",11.8,19.1,"Yes",1,2010,5,30,"New_South_Wales",7.3,0.2204,0.3278,0.324,0.2827
"7372","2010-06-01","Sydney",11.7,19.7,"Yes",0,2010,6,1,"New_South_Wales",8,0.2199,0.2972,0.2924,0.2378
"7373","2010-06-04","Sydney",15.2,17.7,"Yes",1,2010,6,4,"New_South_Wales",2.5,0.2195,0.5664,0.5632,0.6167
"7374","2010-06-08","Sydney",9.1,18.5,"No",0,2010,6,8,"New_South_Wales",9.4,0.2242,0.234,0.2288,0.1706
"7375","2010-06-11","Sydney",6.2,17.4,"No",0,2010,6,11,"New_South_Wales",11.2,0.219,0.1725,0.1694,0.1071
"7376","2010-06-12","Sydney",9,16.7,"No",0,2010,6,12,"New_South_Wales",7.7,0.2206,0.3107,0.3061,0.2574
"7377","2010-06-13","Sydney",6.6,17.9,"No",0,2010,6,13,"New_South_Wales",11.3,0.2235,0.1694,0.1667,0.1035
"7378","2010-06-20","Sydney",9.5,20.2,"No",1,2010,6,20,"New_South_Wales",10.7,0.2149,0.1874,0.1841,0.1243
"7379","2010-06-26","Sydney",13.5,20,"No",0,2010,6,26,"New_South_Wales",6.5,0.2146,0.3684,0.3622,0.3324
